formula,band_gap,rA,rB,rX,chi_A,chi_B,chi_X,EA_A,EA_B,EA_X,tolerance_factor,octahedral_factor,a,b,c,volume,density,chi_diff_BX,r_ratio_BX,lattice_strain,packing_index,bond_len_BX,inv_bond_sq,stability_index,PC1_Size,PC2_Shape,Stability_Tag,B_site_encoded
MAFeCl3,,2.17,1.4,1,2.55,1.83,3.16,0.5,0.15323635,3.61272528,0.933970207,1.4,3.39411255,3.39411255,3.39411255,39.10017657,8.24781101,1.33,1.4,0,1.710037811,2.4,0.173611111,1.30755829,-2.838132426,0.034619204,1,0
MAFeF3,,2.17,1.4,0.5,2.55,1.83,3.98,0.5,0.15323635,3.401189824,0.993671108,2.8,2.687005769,2.687005769,2.687005769,19.40018165,12.39774208,2.15,2.8,0,2.879725925,1.9,0.27700831,2.782279103,-3.475901163,0.197950912,1,0
MAFeO3,,2.17,1.4,0.6,2.55,1.83,3.44,0.5,0.15323635,1.461112979,0.979342892,2.333333333,2.828427125,2.828427125,2.828427125,22.627417,9.969242766,1.61,2.333333333,0,2.519542809,2,0.25,2.285133415,-3.348347416,0.16528457,1,0
MAFeS3,,2.17,1.4,1,2.55,1.83,2.58,0.5,0.15323635,2.07710426,0.933970207,1.4,3.39411255,3.39411255,3.39411255,39.10017657,7.81614765,0.75,1.4,0,1.710037811,2.4,0.173611111,1.30755829,-2.838132426,0.034619204,1,0
MAFeSe3,,2.17,1.4,1.15,2.55,1.83,2.55,0.5,0.15323635,2.020604712,0.920625299,1.217391304,3.606244584,3.606244584,3.606244584,46.89921082,11.49765941,0.72,1.217391304,0,1.565235051,2.55,0.153787005,1.120761234,-2.646801805,-0.014380309,1,0
MACoI3,,2.17,1.35,1.4,2.55,1.88,2.66,0.5,0.66225547,3.059046537,0.917953167,0.964285714,3.889087297,3.889087297,3.889087297,58.82244536,13.31474602,0.78,0.964285714,0,1.489065688,2.75,0.132231405,0.885169125,-2.39169431,-0.079712992,1,0
MACoBr3,,2.17,1.35,1.15,2.55,1.88,2.96,0.5,0.66225547,3.3635883,0.939037805,1.173913043,3.535533906,3.535533906,3.535533906,44.19417382,12.42385703,1.08,1.173913043,0,1.634157554,2.5,0.16,1.102348728,-2.710578678,0.001952862,1,0
MACoCl3,,2.17,1.35,1,2.55,1.88,3.16,0.5,0.66225547,3.61272528,0.953841913,1.35,3.323401872,3.323401872,3.323401872,36.70697367,8.92525377,1.28,1.35,0,1.789162335,2.35,0.181077411,1.287686583,-2.9019093,0.050952374,1,0
MACoF3,,2.17,1.35,0.5,2.55,1.88,3.98,0.5,0.66225547,3.401189824,1.020527084,2.7,2.61629509,2.61629509,2.61629509,17.90853989,13.71673169,2.1,2.7,0,3.05324503,1.85,0.292184076,2.755423127,-3.539678037,0.214284082,1,0
MACoO3,,2.17,1.35,0.6,2.55,1.88,3.44,0.5,0.66225547,1.461112979,1.004454248,2.25,2.757716447,2.757716447,2.757716447,20.97243358,11.00045928,1.56,2.25,1.97E-16,2.661717819,1.95,0.262984878,2.260022058,-3.41212429,0.181617741,1,0
MACoS3,,2.17,1.35,1,2.55,1.88,2.58,0.5,0.66225547,2.07710426,0.953841913,1.35,3.323401872,3.323401872,3.323401872,36.70697367,8.465447038,0.7,1.35,0,1.789162335,2.35,0.181077411,1.287686583,-2.9019093,0.050952374,1,0
MACoSe3,,2.17,1.35,1.15,2.55,1.88,2.55,0.5,0.66225547,2.020604712,0.939037805,1.173913043,3.535533906,3.535533906,3.535533906,44.19417382,12.3174458,0.67,1.173913043,0,1.634157554,2.5,0.16,1.102348728,-2.710578678,0.001952862,1,0
MANiI3,,2.17,1.35,1.4,2.55,1.91,2.66,0.5,1.1571612,3.059046537,0.917953167,0.964285714,3.889087297,3.889087297,3.889087297,58.82244536,13.30797652,0.75,0.964285714,0,1.489065688,2.75,0.132231405,0.885169125,-2.39169431,-0.079712992,1,0
MANiBr3,,2.17,1.35,1.15,2.55,1.91,2.96,0.5,1.1571612,3.3635883,0.939037805,1.173913043,3.535533906,3.535533906,3.535533906,44.19417382,12.41484684,1.05,1.173913043,0,1.634157554,2.5,0.16,1.102348728,-2.710578678,0.001952862,1,0
MANiCl3,,2.17,1.35,1,2.55,1.91,3.16,0.5,1.1571612,3.61272528,0.953841913,1.35,3.323401872,3.323401872,3.323401872,36.70697367,8.914405742,1.25,1.35,0,1.789162335,2.35,0.181077411,1.287686583,-2.9019093,0.050952374,1,0
MANiF3,,2.17,1.35,0.5,2.55,1.91,3.98,0.5,1.1571612,3.401189824,1.020527084,2.7,2.61629509,2.61629509,2.61629509,17.90853989,13.69449658,2.07,2.7,0,3.05324503,1.85,0.292184076,2.755423127,-3.539678037,0.214284082,1,0
MANiO3,,2.17,1.35,0.6,2.55,1.91,3.44,0.5,1.1571612,1.461112979,1.004454248,2.25,2.757716447,2.757716447,2.757716447,20.97243358,10.98147253,1.53,2.25,1.97E-16,2.661717819,1.95,0.262984878,2.260022058,-3.41212429,0.181617741,1,0
MANiS3,,2.17,1.35,1,2.55,1.91,2.58,0.5,1.1571612,2.07710426,0.953841913,1.35,3.323401872,3.323401872,3.323401872,36.70697367,8.45459901,0.67,1.35,0,1.789162335,2.35,0.181077411,1.287686583,-2.9019093,0.050952374,1,0
MANiSe3,,2.17,1.35,1.15,2.55,1.91,2.55,0.5,1.1571612,2.020604712,0.939037805,1.173913043,3.535533906,3.535533906,3.535533906,44.19417382,12.3084356,0.64,1.173913043,0,1.634157554,2.5,0.16,1.102348728,-2.710578678,0.001952862,1,0
MACuI3,,2.17,1.35,1.4,2.55,1.9,2.66,0.5,1.235784,3.059046537,0.917953167,0.964285714,3.889087297,3.889087297,3.889087297,58.82244536,13.44496709,0.76,0.964285714,0,1.489065688,2.75,0.132231405,0.885169125,-2.39169431,-0.079712992,1,0
MACuBr3,,2.17,1.35,1.15,2.55,1.9,2.96,0.5,1.235784,3.3635883,0.939037805,1.173913043,3.535533906,3.535533906,3.535533906,44.19417382,12.59718128,1.06,1.173913043,0,1.634157554,2.5,0.16,1.102348728,-2.710578678,0.001952862,1,0
MACuCl3,,2.17,1.35,1,2.55,1.9,3.16,0.5,1.235784,3.61272528,0.953841913,1.35,3.323401872,3.323401872,3.323401872,36.70697367,9.133931336,1.26,1.35,0,1.789162335,2.35,0.181077411,1.287686583,-2.9019093,0.050952374,1,0
MACuF3,,2.17,1.35,0.5,2.55,1.9,3.98,0.5,1.235784,3.401189824,1.020527084,2.7,2.61629509,2.61629509,2.61629509,17.90853989,14.14445623,2.08,2.7,0,3.05324503,1.85,0.292184076,2.755423127,-3.539678037,0.214284082,1,0
MACuO3,,2.17,1.35,0.6,2.55,1.9,3.44,0.5,1.235784,1.461112979,1.004454248,2.25,2.757716447,2.757716447,2.757716447,20.97243358,11.36569691,1.54,2.25,1.97E-16,2.661717819,1.95,0.262984878,2.260022058,-3.41212429,0.181617741,1,0
MACuS3,,2.17,1.35,1,2.55,1.9,2.58,0.5,1.235784,2.07710426,0.953841913,1.35,3.323401872,3.323401872,3.323401872,36.70697367,8.674124605,0.68,1.35,0,1.789162335,2.35,0.181077411,1.287686583,-2.9019093,0.050952374,1,0
MACuSe3,,2.17,1.35,1.15,2.55,1.9,2.55,0.5,1.235784,2.020604712,0.939037805,1.173913043,3.535533906,3.535533906,3.535533906,44.19417382,12.49077005,0.65,1.173913043,0,1.634157554,2.5,0.16,1.102348728,-2.710578678,0.001952862,1,0
MACdI3,,2.17,1.55,1.4,2.55,1.69,2.66,0.5,-0.72,3.059046537,0.855719054,1.107142857,4.081640508,4.171930009,4.26221951,72.57843142,12.01472618,0.97,1.107142857,0.021642142,1.279760663,2.95,0.114909509,0.947403238,-2.154686526,-0.085593709,1,0
MACdBr3,,2.17,1.55,1.15,2.55,1.69,2.96,0.5,-0.72,3.3635883,0.869479449,1.347826087,3.743620126,3.818376618,3.893133111,55.65059197,11.46198333,1.27,1.347826087,0.019578083,1.392847348,2.7,0.137174211,1.171907084,-2.4704571,-0.01415571,1,0
MACdCl3,,2.17,1.55,1,2.55,1.69,3.16,0.5,-0.72,3.61272528,0.879030783,1.55,3.540807896,3.606244584,3.671681272,46.88376902,8.882031542,1.47,1.55,0.018145383,1.513685282,2.55,0.153787005,1.362497713,-2.659919444,0.02870709,1,0
MACdF3,,2.17,1.55,0.5,2.55,1.69,3.98,0.5,-0.72,3.401189824,0.920963466,3.1,2.899137803,2.899137803,2.899137803,24.36725323,13.72541638,2.29,3.1,0,2.461159503,2.05,0.237953599,2.854986745,-3.284570542,0.148951399,1,0
MACdO3,,2.17,1.55,0.6,2.55,1.69,3.44,0.5,-0.72,1.461112979,0.911016644,2.583333333,3.040559159,3.040559159,3.040559159,28.10996943,11.36644643,1.75,2.583333333,1.79E-16,2.174148099,2.15,0.216333153,2.353459663,-3.157016795,0.116285058,1,0
MACdS3,,2.17,1.55,1,2.55,1.69,2.58,0.5,-0.72,2.07710426,0.879030783,1.55,3.540807896,3.606244584,3.671681272,46.88376902,8.522032465,0.89,1.55,0.018145383,1.513685282,2.55,0.153787005,1.362497713,-2.659919444,0.02870709,1,0
MACdSe3,,2.17,1.55,1.15,2.55,1.69,2.55,0.5,-0.72,2.020604712,0.869479449,1.347826087,3.743620126,3.818376618,3.893133111,55.65059197,11.37747827,0.86,1.347826087,0.019578083,1.392847348,2.7,0.137174211,1.171907084,-2.4704571,-0.01415571,1,0
MAHgI3,,2.17,1.5,1.4,2.55,2,2.66,0.5,-0.52,3.059046537,0.870472831,1.071428571,4.021536431,4.101219331,4.180902231,68.95646901,14.76928984,0.66,1.071428571,0.019429075,1.325787974,2.9,0.118906064,0.932649461,-2.216337167,-0.076244555,1,0
MAHgBr3,,2.17,1.5,1.15,2.55,2,2.96,0.5,-0.52,3.3635883,0.885884722,1.304347826,3.683516049,3.74766594,3.811815831,52.6205457,14.90471533,0.96,1.304347826,0.017117292,1.445279866,2.65,0.14239943,1.155501811,-2.532107742,-0.004806555,1,0
MAHgCl3,,2.17,1.5,1,2.55,2,3.16,0.5,-0.52,3.61272528,0.896611399,1.5,3.48070382,3.535533906,3.590363992,44.18354481,12.73893289,1.16,1.5,0.01550829,1.573117486,2.5,0.16,1.344917098,-2.721570086,0.038056244,1,0
MAHgF3,,2.17,1.5,0.5,2.55,2,3.98,0.5,-0.52,3.401189824,0.943987553,3,2.828427125,2.828427125,2.828427125,22.627417,21.252041,1.98,3,0,2.585815813,2,0.25,2.831962659,-3.348347416,0.16528457,1,0
MAHgO3,,2.17,1.5,0.6,2.55,2,3.44,0.5,-0.52,1.461112979,0.932707516,2.5,2.969848481,2.969848481,2.969848481,26.1940636,17.78794484,1.44,2.5,1.83E-16,2.277381368,2.1,0.22675737,2.33176879,-3.220793668,0.132618228,1,0
MAHgS3,,2.17,1.5,1,2.55,2,2.58,0.5,-0.52,2.07710426,0.896611399,1.5,3.48070382,3.535533906,3.590363992,44.18354481,12.3569329,0.58,1.5,0.01550829,1.573117486,2.5,0.16,1.344917098,-2.721570086,0.038056244,1,0
MAHgSe3,,2.17,1.5,1.15,2.55,2,2.55,0.5,-0.52,2.020604712,0.885884722,1.304347826,3.683516049,3.74766594,3.811815831,52.6205457,14.81534422,0.55,1.304347826,0.017117292,1.445279866,2.65,0.14239943,1.155501811,-2.532107742,-0.004806555,1,0
MAInI3,,2.17,1.55,1.4,2.55,1.78,2.66,0.5,0.299,3.059046537,0.855719054,1.107142857,4.081640508,4.171930009,4.26221951,72.57843142,12.06979779,0.88,1.107142857,0.021642142,1.279760663,2.95,0.114909509,0.947403238,-2.154686526,-0.085593709,1,0
MAInBr3,,2.17,1.55,1.15,2.55,1.78,2.96,0.5,0.299,3.3635883,0.869479449,1.347826087,3.743620126,3.818376618,3.893133111,55.65059197,11.53380666,1.18,1.347826087,0.019578083,1.392847348,2.7,0.137174211,1.171907084,-2.4704571,-0.01415571,1,0
MAInCl3,,2.17,1.55,1,2.55,1.78,3.16,0.5,0.299,3.61272528,0.879030783,1.55,3.540807896,3.606244584,3.671681272,46.88376902,8.967285161,1.38,1.55,0.018145383,1.513685282,2.55,0.153787005,1.362497713,-2.659919444,0.02870709,1,0
MAInF3,,2.17,1.55,0.5,2.55,1.78,3.98,0.5,0.299,3.401189824,0.920963466,3.1,2.899137803,2.899137803,2.899137803,24.36725323,13.88944845,2.2,3.1,0,2.461159503,2.05,0.237953599,2.854986745,-3.284570542,0.148951399,1,0
MAInO3,,2.17,1.55,0.6,2.55,1.78,3.44,0.5,0.299,1.461112979,0.911016644,2.583333333,3.040559159,3.040559159,3.040559159,28.10996943,11.50863837,1.66,2.583333333,1.79E-16,2.174148099,2.15,0.216333153,2.353459663,-3.157016795,0.116285058,1,0
MAInS3,,2.17,1.55,1,2.55,1.78,2.58,0.5,0.299,2.07710426,0.879030783,1.55,3.540807896,3.606244584,3.671681272,46.88376902,8.607286083,0.8,1.55,0.018145383,1.513685282,2.55,0.153787005,1.362497713,-2.659919444,0.02870709,1,0
MAInSe3,,2.17,1.55,1.15,2.55,1.78,2.55,0.5,0.299,2.020604712,0.869479449,1.347826087,3.743620126,3.818376618,3.893133111,55.65059197,11.4493016,0.77,1.347826087,0.019578083,1.392847348,2.7,0.137174211,1.171907084,-2.4704571,-0.01415571,1,0
MATlI3,,2.17,1.9,1.4,2.55,1.62,2.66,0.5,0.32005319,3.059046537,0.764960972,1.357142857,4.502369042,4.666904756,4.831440469,101.5188431,10.09405856,1.04,1.357142857,0.035255854,1.044292854,3.3,0.091827365,1.03816132,-1.723132033,-0.151037793,0,0
MATlBr3,,2.17,1.9,1.15,2.55,1.62,2.96,0.5,0.32005319,3.3635883,0.769703119,1.652173913,4.16434866,4.313351365,4.46235407,80.15413796,9.863412478,1.34,1.652173913,0.034544532,1.130885599,3.05,0.107497984,1.271683414,-2.038902607,-0.079599793,0,0
MATlCl3,,2.17,1.9,1,2.55,1.62,3.16,0.5,0.32005319,3.61272528,0.772940861,1.9,3.961536431,4.101219331,4.240902231,68.90248897,8.260228198,1.54,1.9,0.034058871,1.220560437,2.9,0.118906064,1.468587636,-2.228364952,-0.036736994,0,0
MATlF3,,2.17,1.9,0.5,2.55,1.62,3.98,0.5,0.32005319,3.401189824,0.786656294,3.8,3.285495667,3.39411255,3.502729432,39.0601341,12.47250874,2.36,3.8,0.032001556,1.871577746,2.4,0.173611111,2.989293917,-2.8599061,0.106139005,0,0
MATlO3,,2.17,1.9,0.6,2.55,1.62,3.44,0.5,0.32005319,1.461112979,0.783474314,3.166666667,3.42070382,3.535533906,3.650363992,44.14755446,10.69680154,1.82,3.166666667,0.032478853,1.681805898,2.5,0.16,2.481001993,-2.73359787,0.077563805,0,0
MATlS3,,2.17,1.9,1,2.55,1.62,2.58,0.5,0.32005319,2.07710426,0.772940861,1.9,3.961536431,4.101219331,4.240902231,68.90248897,8.015271682,0.96,1.9,0.034058871,1.220560437,2.9,0.118906064,1.468587636,-2.228364952,-0.036736994,0,0
MATlSe3,,2.17,1.9,1.15,2.55,1.62,2.55,0.5,0.32005319,2.020604712,0.769703119,1.652173913,4.16434866,4.313351365,4.46235407,80.15413796,9.804741064,0.93,1.652173913,0.034544532,1.130885599,3.05,0.107497984,1.271683414,-2.038902607,-0.079599793,0,0
MASbI3,,2.17,1.45,1.4,2.55,2.05,2.66,0.5,1.04740119,3.059046537,0.885744284,1.035714286,3.961432355,4.030508653,4.099584951,65.45638135,13.55917795,0.61,1.035714286,0.017138357,1.375794675,2.85,0.123114805,0.917378008,-2.277987809,-0.0668954,1,0
MASbBr3,,2.17,1.45,1.15,2.55,2.05,2.96,0.5,1.04740119,3.3635883,0.902920967,1.260869565,3.676955262,3.676955262,3.676955262,49.71243514,13.14340965,0.91,1.260869565,0,1.502326302,2.6,0.147928994,1.138465567,-2.583024931,-0.03071348,1,0
MASbCl3,,2.17,1.45,1,2.55,2.05,3.16,0.5,1.04740119,3.61272528,0.91490959,1.45,3.464823228,3.464823228,3.464823228,41.59520285,10.38455947,1.11,1.45,0,1.6381406,2.45,0.166597251,1.326618906,-2.774355552,0.018286033,1,0
MASbF3,,2.17,1.45,0.5,2.55,2.05,3.98,0.5,1.04740119,3.401189824,0.968192362,2.9,2.757716447,2.757716447,2.757716447,20.97243358,16.68740245,1.93,2.9,1.97E-16,2.724682191,1.95,0.262984878,2.80775785,-3.41212429,0.181617741,1,0
MASbO3,,2.17,1.45,0.6,2.55,2.05,3.44,0.5,1.04740119,1.461112979,0.95545648,2.416666667,2.899137803,2.899137803,2.899137803,24.36725323,13.7494038,1.39,2.416666667,0,2.392011748,2.05,0.237953599,2.309019827,-3.284570542,0.148951399,1,0
MASbS3,,2.17,1.45,1,2.55,2.05,2.58,0.5,1.04740119,2.07710426,0.91490959,1.45,3.464823228,3.464823228,3.464823228,41.59520285,9.978788799,0.53,1.45,0,1.6381406,2.45,0.166597251,1.326618906,-2.774355552,0.018286033,1,0
MASbSe3,,2.17,1.45,1.15,2.55,2.05,2.55,0.5,1.04740119,2.020604712,0.902920967,1.260869565,3.676955262,3.676955262,3.676955262,49.71243514,13.04881046,0.5,1.260869565,0,1.502326302,2.6,0.147928994,1.138465567,-2.583024931,-0.03071348,1,0
MABiI3,,2.17,1.6,1.4,2.55,2.02,2.66,0.5,0.94236213,3.059046537,0.84145707,1.142857143,4.141744584,4.242640687,4.34353679,76.32434219,13.52610399,0.64,1.142857143,0.02378144,1.237374242,3,0.111111111,0.961665222,-2.093035884,-0.094942864,1,0
MABiBr3,,2.17,1.6,1.15,2.55,2.02,2.96,0.5,0.94236213,3.3635883,0.853670732,1.391304348,3.803724202,3.889087297,3.974450391,58.79410613,13.57665282,0.94,1.391304348,0.02194939,1.344888768,2.75,0.132231405,1.187715801,-2.408806458,-0.023504865,1,0
MABiCl3,,2.17,1.6,1,2.55,2.02,3.16,0.5,0.94236213,3.61272528,0.862126345,1.6,3.600911973,3.676955262,3.752998551,49.69117285,11.60737595,1.14,1.6,0.020681048,1.459535377,2.6,0.147928994,1.379402152,-2.598268802,0.019357935,1,0
MABiF3,,2.17,1.6,0.5,2.55,2.02,3.98,0.5,0.94236213,3.401189824,0.899035765,3.2,2.924871209,2.969848481,3.014825753,26.18805573,18.8945568,1.96,3.2,0.015144635,2.349561611,2.1,0.22675737,2.876914447,-3.22980995,0.162233934,1,0
MABiO3,,2.17,1.6,0.6,2.55,2.02,3.44,0.5,0.94236213,1.461112979,0.89031172,2.666666667,3.060079362,3.111269837,3.162460313,30.10893905,15.9378406,1.42,2.666666667,0.016453242,2.081574181,2.2,0.20661157,2.374164587,-3.103501721,0.133658734,1,0
MABiS3,,2.17,1.6,1,2.55,2.02,2.58,0.5,0.94236213,2.07710426,0.862126345,1.6,3.600911973,3.676955262,3.752998551,49.69117285,11.26771576,0.56,1.6,0.020681048,1.459535377,2.6,0.147928994,1.379402152,-2.598268802,0.019357935,1,0
MABiSe3,,2.17,1.6,1.15,2.55,2.02,2.55,0.5,0.94236213,2.020604712,0.853670732,1.391304348,3.803724202,3.889087297,3.974450391,58.79410613,13.49666595,0.53,1.391304348,0.02194939,1.344888768,2.75,0.132231405,1.187715801,-2.408806458,-0.023504865,1,0
FAPbI3,,2.53,1.8,1.4,2.55,2.33,2.66,0.5,0.3567212,3.059046537,0.868415516,1.285714286,4.43616089,4.5254834,4.61480591,92.64579341,11.36222756,0.33,1.285714286,0.019737673,1.368066154,3.2,0.09765625,1.116534234,-1.835608311,-0.167896288,1,0
FAPbBr3,,2.53,1.8,1.15,2.55,2.33,2.96,0.5,0.3567212,3.3635883,0.882085747,1.565217391,4.098140508,4.171930009,4.24571951,72.5897261,11.27595885,0.63,1.565217391,0.017687138,1.534312612,2.95,0.114909509,1.380655952,-2.151378885,-0.096458289,1,0
FAPbCl3,,2.53,1.8,1,2.55,2.33,3.16,0.5,0.3567212,3.61272528,0.891459621,1.8,3.895328278,3.959797975,4.024267671,62.07317397,9.618901116,0.83,1.8,0.016281057,1.688810435,2.8,0.12755102,1.604627317,-2.340841229,-0.053595489,1,0
FAPbF3,,2.53,1.8,0.5,2.55,2.33,3.98,0.5,0.3567212,3.401189824,0.931536325,3.6,3.252691193,3.252691193,3.252691193,34.41347283,14.96807098,1.65,3.6,1.67E-16,2.72667191,2.3,0.189035917,3.353530769,-2.965686173,0.067285545,1,0
FAPbO3,,2.53,1.8,0.6,2.55,2.33,3.44,0.5,0.3567212,1.461112979,0.922185094,3,3.39411255,3.39411255,3.39411255,39.10017657,12.79183657,1.11,3,0,2.429088504,2.4,0.173611111,2.766555281,-2.838132426,0.034619204,1,0
FAPbS3,,2.53,1.8,1,2.55,2.33,2.58,0.5,0.3567212,2.07710426,0.891459621,1.8,3.895328278,3.959797975,4.024267671,62.07317397,9.346994389,0.25,1.8,0.016281057,1.688810435,2.8,0.12755102,1.604627317,-2.340841229,-0.053595489,1,0
FAPbSe3,,2.53,1.8,1.15,2.55,2.33,2.55,0.5,0.3567212,2.020604712,0.882085747,1.565217391,4.098140508,4.171930009,4.24571951,72.5897261,11.21117342,0.22,1.565217391,0.017687138,1.534312612,2.95,0.114909509,1.380655952,-2.151378885,-0.096458289,1,0
FASnI3,,2.53,1.45,1.4,2.55,1.96,2.66,0.5,1.1120702,3.059046537,0.975063035,1.035714286,4.030508653,4.030508653,4.030508653,65.47561306,13.83290676,0.7,1.035714286,0,1.757701761,2.85,0.123114805,1.009886715,-2.264140562,-0.112379334,1,0
FASnBr3,,2.53,1.45,1.15,2.55,1.96,2.96,0.5,1.1120702,3.3635883,1.00082806,1.260869565,3.676955262,3.676955262,3.676955262,49.71243514,13.50917986,1,1.260869565,0,2.005863483,2.6,0.147928994,1.26191364,-2.583024931,-0.03071348,1,0
FASnCl3,,2.53,1.45,1,2.55,1.96,3.16,0.5,1.1120702,3.61272528,1.018810995,1.45,3.464823228,3.464823228,3.464823228,41.59520285,10.82170911,1.2,1.45,0,2.239942196,2.45,0.166597251,1.477275943,-2.774355552,0.018286033,1,0
FASnF3,,2.53,1.45,0.5,2.55,1.96,3.98,0.5,1.1120702,3.401189824,1.098735152,2.9,2.702562118,2.702562118,2.868025104,20.94760222,17.57522238,2.02,2.9,0.034641016,3.922896515,1.95,0.262984878,3.186331942,-3.436671619,0.23074514,1,0
FASnO3,,2.53,1.45,0.6,2.55,1.96,3.44,0.5,1.1120702,1.461112979,1.079631329,2.416666667,2.841155047,2.841155047,3.015103315,24.33840241,14.5128068,1.48,2.416666667,0.034641016,3.423347764,2.05,0.237953599,2.609109046,-3.310376709,0.200598152,1,0
FASnS3,,2.53,1.45,1,2.55,1.96,2.58,0.5,1.1120702,2.07710426,1.018810995,1.45,3.464823228,3.464823228,3.464823228,41.59520285,10.41593843,0.62,1.45,0,2.239942196,2.45,0.166597251,1.477275943,-2.774355552,0.018286033,1,0
FASnSe3,,2.53,1.45,1.15,2.55,1.96,2.55,0.5,1.1120702,2.020604712,1.00082806,1.260869565,3.676955262,3.676955262,3.676955262,49.71243514,13.41458066,0.59,1.260869565,0,2.005863483,2.6,0.147928994,1.26191364,-2.583024931,-0.03071348,1,0
FAGeI3,,2.53,1.25,1.4,2.55,2.01,2.66,0.5,1.232676413,3.059046537,1.048652698,0.892857143,3.74766594,3.74766594,3.74766594,52.63596813,15.75377554,0.65,0.892857143,0,2.099282765,2.65,0.14239943,0.936297052,-2.519248057,-0.047046651,1,0
FAGeBr3,,2.53,1.25,1.15,2.55,2.01,2.96,0.5,1.232676413,3.3635883,1.084230398,1.086956522,3.326230299,3.326230299,3.529877052,39.05388196,15.23718962,0.95,1.086956522,0.034641016,2.43580238,2.4,0.173611111,1.178511302,-2.868344524,0.095083695,1,0
FAGeCl3,,2.53,1.25,1,2.55,2.01,3.16,0.5,1.232676413,3.61272528,1.109371972,1.25,3.118340905,3.118340905,3.309259736,32.17940714,11.61079075,1.15,1.25,0.034641016,2.752755201,2.25,0.197530864,1.386714965,-3.057786889,0.140304177,0,0
FAGeF3,,2.53,1.25,0.5,2.55,2.01,3.98,0.5,1.232676413,3.401189824,1.224304884,2.5,2.425376259,2.425376259,2.573868684,15.14065384,19.26310101,1.97,2.5,0.034641016,5.124379495,1.75,0.326530612,3.06076221,-3.689261439,0.291039116,0,0
FAGeO3,,2.53,1.25,0.6,2.55,2.01,3.44,0.5,1.232676413,1.461112979,1.19634823,2.083333333,2.563969189,2.563969189,2.720946894,17.88733618,15.46992276,1.43,2.083333333,0.034641016,4.401437698,1.85,0.292184076,2.492392145,-3.562966529,0.260892128,0,0
FAGeS3,,2.53,1.25,1,2.55,2.01,2.58,0.5,1.232676413,2.07710426,1.109371972,1.25,3.118340905,3.118340905,3.309259736,32.17940714,11.0862903,0.57,1.25,0.034641016,2.752755201,2.25,0.197530864,1.386714965,-3.057786889,0.140304177,0,0
FAGeSe3,,2.53,1.25,1.15,2.55,2.01,2.55,0.5,1.232676413,2.020604712,1.084230398,1.086956522,3.326230299,3.326230299,3.529877052,39.05388196,15.11677248,0.54,1.086956522,0.034641016,2.43580238,2.4,0.173611111,1.178511302,-2.868344524,0.095083695,1,0
FATiI3,,2.53,1.4,1.4,2.55,1.54,2.66,0.5,0.075545,3.059046537,0.992474875,1,3.959797975,3.959797975,3.959797975,62.08963224,12.69258173,1.12,1,0,1.833004739,2.8,0.12755102,0.992474875,-2.327917436,-0.096046163,1,0
FATiBr3,,2.53,1.4,1.15,2.55,1.54,2.96,0.5,0.075545,3.3635883,1.020452139,1.217391304,3.606244584,3.606244584,3.606244584,46.89921082,11.81115629,1.42,1.217391304,0,2.098976644,2.55,0.153787005,1.242289561,-2.646801805,-0.014380309,1,0
FATiCl3,,2.53,1.4,1,2.55,1.54,3.16,0.5,0.075545,3.61272528,1.040036224,1.4,3.39411255,3.39411255,3.39411255,39.10017657,8.503564331,1.62,1.4,0,2.350241044,2.4,0.173611111,1.456050714,-2.838132426,0.034619204,1,0
FATiF3,,2.53,1.4,0.5,2.55,1.54,3.98,0.5,0.075545,3.401189824,1.127649235,2.8,2.633265653,2.633265653,2.794485999,19.37721183,12.92850852,2.44,2.8,0.034641016,4.174969351,1.9,0.27700831,3.157417859,-3.499819074,0.245818634,0,0
FATiO3,,2.53,1.4,0.6,2.55,1.54,3.44,0.5,0.075545,1.461112979,1.106622113,2.333333333,2.771858582,2.771858582,2.94156421,22.60062614,10.42352596,1.9,2.333333333,0.034641016,3.630112049,2,0.25,2.582118263,-3.373524164,0.215671646,0,0
FATiS3,,2.53,1.4,1,2.55,1.54,2.58,0.5,0.075545,2.07710426,1.040036224,1.4,3.39411255,3.39411255,3.39411255,39.10017657,8.071900971,1.04,1.4,0,2.350241044,2.4,0.173611111,1.456050714,-2.838132426,0.034619204,1,0
FATiSe3,,2.53,1.4,1.15,2.55,1.54,2.55,0.5,0.075545,2.020604712,1.020452139,1.217391304,3.606244584,3.606244584,3.606244584,46.89921082,11.71088261,1.01,1.217391304,0,2.098976644,2.55,0.153787005,1.242289561,-2.646801805,-0.014380309,1,0
FAZrI3,,2.53,1.55,1.4,2.55,1.33,2.66,0.5,0.433289,3.059046537,0.942010051,1.107142857,4.171930009,4.171930009,4.171930009,72.61244181,11.8447388,1.33,1.107142857,0,1.623896374,2.95,0.114909509,1.042939699,-2.136586815,-0.145045675,1,0
FAZrBr3,,2.53,1.55,1.15,2.55,1.33,2.96,0.5,0.433289,3.3635883,0.963760354,1.347826087,3.818376618,3.818376618,3.818376618,55.6719311,11.24321668,1.63,1.347826087,1.42E-16,1.84194866,2.7,0.137174211,1.298981346,-2.455471184,-0.063379821,1,0
